65 43  ( 3.26648e+10, 0 )
65 44  ( 3.19354e+10, 0 )
65 45  ( 3.12314e+10, 0 )
65 46  ( 3.05515e+10, 0 )
65 47  ( 2.98947e+10, 0 )
65 48  ( 2.92599e+10, 0 )
65 49  ( 2.86463e+10, 0 )
65 50  ( 2.80528e+10, 0 )
65 51  ( 2.74787e+10, 0 )
65 52  ( 2.6923e+10, 0 )
65 53  ( 2.6385e+10, 0 )
65 54  ( 2.58639e+10, 0 )
65 55  ( 2.5559e+10, 0 )
65 56  ( 2.53777e+10, 0 )
65 57  ( 2.51796e+10, 0 )
65 58  ( 2.49642e+10, 0 )
65 59  ( 2.47313e+10, 0 )
65 60  ( 2.44804e+10, 0 )
65 61  ( 2.42113e+10, 0 )
65 62  ( 2.39238e+10, 0 )
65 63  ( 2.36176e+10, 0 )
65 64  ( 1.09857e+11, 0 )
65 65  ( 1.5299e+11, 0 )
65 66  ( 1.09857e+11, 0 )
65 67  ( 9.15577e+10, 0 )
65 68  ( 8.08638e+10, 0 )
65 69  ( 7.32874e+10, 0 )
65 70  ( 6.74221e+10, 0 )
65 71  ( 6.26414e+10, 0 )
65 72  ( 5.86111e+10, 0 )
65 73  ( 5.51317e+10, 0 )
65 74  ( 5.20744e+10, 0 )
65 75  ( 4.93513e+10, 0 )
65 76  ( 4.68997e+10, 0 )
65 77  ( 4.46732e+10, 0 )
65 78  ( 4.26366e+10, 0 )
65 79  ( 4.07624e+10, 0 )
65 80  ( 3.9029e+10, 0 )
65 81  ( 3.74186e+10, 0 )
65 82  ( 3.5917e+10, 0 )
65 83  ( 3.45122e+10, 0 )
65 84  ( 3.31942e+10, 0 )
65 85  ( 3.19544e+10, 0 )
65 86  ( 3.07855e+10, 0 )
65 87  ( 3.70853e+10, 0 )
65 88  ( 3.7429e+10, 0 )
65 89  ( 3.77121e+10, 0 )
65 90  ( 3.79361e+10, 0 )
65 91  ( 3.81034e+10, 0 )
65 92  ( 3.82169e+10, 0 )
65 93  ( 3.82797e+10, 0 )
65 94  ( 3.82955e+10, 0 )
65 95  ( 3.82682e+10, 0 )
65 96  ( 3.82018e+10, 0 )
65 97  ( 3.91647e+10, 0 )
65 98  ( 4.0164e+10, 0 )
65 99  ( 4.12008e+10, 0 )
65 100  ( 4.22762e+10, 0 )
65 101  ( 4.33907e+10, 0 )
65 102  ( 4.45445e+10, 0 )
65 103  ( 4.57373e+10, 0 )
65 104  ( 4.69675e+10, 0 )
65 105  ( 4.82327e+10, 0 )
65 106  ( 4.95284e+10, 0 )
65 107  ( 5.0848e+10, 0 )
65 108  ( 5.21817e+10, 0 )
65 109  ( 5.3516e+10, 0 )
65 110  ( 5.48322e+10, 0 )
65 111  ( 5.61062e+10, 0 )
65 112  ( 5.73075e+10, 0 )
65 113  ( 5.83994e+10, 0 )
65 114  ( 5.93407e+10, 0 )
65 115  ( 6.00885e+10, 0 )
65 116  ( 6.06033e+10, 0 )
65 117  ( 6.08545e+10, 0 )
65 118  ( 6.08264e+10, 0 )
65 119  ( 6.21767e+10, 0 )
65 120  ( 6.48331e+10, 0 )
65 121  ( 6.78817e+10, 0 )
65 122  ( 7.14374e+10, 0 )
65 123  ( 7.56713e+10, 0 )
65 124  ( 8.0852e+10, 0 )
65 125  ( 8.74242e+10, 0 )
65 126  ( 9.61375e+10, 0 )
65 127  ( 1.07792e+11, 0 )
66 0  ( 1.65814e+10, 0 )
66 1  ( 1.70582e+10, 0 )
66 2  ( 1.75541e+10, 0 )
66 3  ( 1.80701e+10, 0 )
66 4  ( 1.86074e+10, 0 )
66 5  ( 1.91671e+10, 0 )
66 6  ( 1.97506e+10, 0 )
66 7  ( 2.03591e+10, 0 )
66 8  ( 2.09942e+10, 0 )
66 9  ( 2.16575e+10, 0 )
66 10  ( 2.23509e+10, 0 )
66 11  ( 2.30761e+10, 0 )
66 12  ( 2.38354e+10, 0 )
66 13  ( 2.4631e+10, 0 )
66 14  ( 2.54657e+10, 0 )
66 15  ( 2.63421e+10, 0 )
66 16  ( 2.72636e+10, 0 )
66 17  ( 2.82337e+10, 0 )
66 18  ( 2.92565e+10, 0 )
66 19  ( 3.03364e+10, 0 )
66 20  ( 3.14787e+10, 0 )
66 21  ( 3.26893e+10, 0 )
66 22  ( 3.39751e+10, 0 )
66 23  ( 4.12999e+10, 0 )
66 24  ( 4.1629e+10, 0 )
66 25  ( 4.18743e+10, 0 )
66 26  ( 4.20387e+10, 0 )
66 27  ( 4.21268e+10, 0 )
66 28  ( 4.21438e+10, 0 )
66 29  ( 4.20957e+10, 0 )
66 30  ( 4.19889e+10, 0 )
66 31  ( 4.18303e+10, 0 )
66 32  ( 4.16263e+10, 0 )
66 33  ( 4.05742e+10, 0 )
66 34  ( 3.956e+10, 0 )
66 35  ( 3.85826e+10, 0 )
66 36  ( 3.7641e+10, 0 )
66 37  ( 3.67336e+10, 0 )
66 38  ( 3.58593e+10, 0 )
66 39  ( 3.50165e+10, 0 )
66 40  ( 3.42041e+10, 0 )
66 41  ( 3.34206e+10, 0 )
66 42  ( 3.26648e+10, 0 )
66 43  ( 3.19354e+10, 0 )
66 44  ( 3.12314e+10, 0 )
66 45  ( 3.05515e+10, 0 )
66 46  ( 2.98947e+10, 0 )
66 47  ( 2.92599e+10, 0 )
66 48  ( 2.86463e+10, 0 )
66 49  ( 2.80528e+10, 0 )
66 50  ( 2.74787e+10, 0 )
66 51  ( 2.6923e+10, 0 )
66 52  ( 2.6385e+10, 0 )
66 53  ( 2.58639e+10, 0 )
66 54  ( 2.5359e+10, 0 )
66 55  ( 2.50585e+10, 0 )
66 56  ( 2.48743e+10, 0 )
66 57  ( 2.46742e+10, 0 )
66 58  ( 2.44576e+10, 0 )
66 59  ( 2.42242e+10, 0 )
66 60  ( 2.39737e+10, 0 )
66 61  ( 2.37059e+10, 0 )
66 62  ( 2.34205e+10, 0 )
66 63  ( 2.31174e+10, 0 )
66 64  ( 9.15577e+10, 0 )
66 65  ( 1.09857e+11, 0 )
66 66  ( 1.54718e+11, 0 )
66 67  ( 1.09857e+11, 0 )
66 68  ( 9.15577e+10, 0 )
66 69  ( 8.08638e+10, 0 )
66 70  ( 7.32874e+10, 0 )
66 71  ( 6.74221e+10, 0 )
66 72  ( 6.26414e+10, 0 )
66 73  ( 5.86111e+10, 0 )
66 74  ( 5.51317e+10, 0 )
66 75  ( 5.20744e+10, 0 )
66 76  ( 4.93513e+10, 0 )
66 77  ( 4.68997e+10, 0 )
66 78  ( 4.46732e+10, 0 )
66 79  ( 4.26366e+10, 0 )
66 80  ( 4.07624e+10, 0 )
66 81  ( 3.9029e+10, 0 )
66 82  ( 3.74186e+10, 0 )
66 83  ( 3.5917e+10, 0 )
66 84  ( 3.45122e+10, 0 )
66 85  ( 3.31942e+10, 0 )
66 86  ( 3.19544e+10, 0 )
66 87  ( 3.82399e+10, 0 )
66 88  ( 3.85808e+10, 0 )
66 89  ( 3.88553e+10, 0 )
66 90  ( 3.90655e+10, 0 )
66 91  ( 3.92139e+10, 0 )
66 92  ( 3.93041e+10, 0 )
66 93  ( 3.93399e+10, 0 )
66 94  ( 3.93256e+10, 0 )
66 95  ( 3.92656e+10, 0 )
66 96  ( 3.91647e+10, 0 )
66 97  ( 4.0164e+10, 0 )
66 98  ( 4.12008e+10, 0 )
66 99  ( 4.22762e+10, 0 )
66 100  ( 4.33907e+10, 0 )
66 101  ( 4.45445e+10, 0 )
66 102  ( 4.57373e+10, 0 )
66 103  ( 4.69675e+10, 0 )
66 104  ( 4.82327e+10, 0 )
66 105  ( 4.95284e+10, 0 )
66 106  ( 5.0848e+10, 0 )
66 107  ( 5.21817e+10, 0 )
66 108  ( 5.3516e+10, 0 )
66 109  ( 5.48322e+10, 0 )
66 110  ( 5.61062e+10, 0 )
66 111  ( 5.73075e+10, 0 )
66 112  ( 5.83994e+10, 0 )
66 113  ( 5.93407e+10, 0 )
66 114  ( 6.00885e+10, 0 )
66 115  ( 6.06033e+10, 0 )
66 116  ( 6.08545e+10, 0 )
66 117  ( 6.08264e+10, 0 )
66 118  ( 6.05206e+10, 0 )
66 119  ( 6.17086e+10, 0 )
66 120  ( 6.42439e+10, 0 )
66 121  ( 6.71191e+10, 0 )
66 122  ( 7.04149e+10, 0 )
66 123  ( 7.42365e+10, 0 )
66 124  ( 7.87133e+10, 0 )
66 125  ( 8.3967e+10, 0 )
66 126  ( 8.99383e+10, 0 )
66 127  ( 9.56994e+10, 0 )
67 0  ( 1.61228e+10, 0 )
67 1  ( 1.65814e+10, 0 )
67 2  ( 1.70582e+10, 0 )
67 3  ( 1.75541e+10, 0 )
67 4  ( 1.80701e+10, 0 )
67 5  ( 1.86074e+10, 0 )
67 6  ( 1.91671e+10, 0 )
67 7  ( 1.97506e+10, 0 )
67 8  ( 2.03591e+10, 0 )
67 9  ( 2.09942e+10, 0 )
67 10  ( 2.16575e+10, 0 )
67 11  ( 2.23509e+10, 0 )
67 12  ( 2.30761e+10, 0 )
67 13  ( 2.38354e+10, 0 )
67 14  ( 2.4631e+10, 0 )
67 15  ( 2.54657e+10, 0 )
67 16  ( 2.63421e+10, 0 )
67 17  ( 2.72636e+10, 0 )
67 18  ( 2.82337e+10, 0 )
67 19  ( 2.92565e+10, 0 )
67 20  ( 3.03364e+10, 0 )
67 21  ( 3.14787e+10, 0 )
67 22  ( 3.26893e+10, 0 )
67 23  ( 3.99714e+10, 0 )
67 24  ( 4.03064e+10, 0 )
67 25  ( 4.05656e+10, 0 )
67 26  ( 4.07516e+10, 0 )
67 27  ( 4.08678e+10, 0 )
67 28  ( 4.09187e+10, 0 )
67 29  ( 4.09093e+10, 0 )
67 30  ( 4.0845e+10, 0 )
67 31  ( 4.07313e+10, 0 )
67 32  ( 4.05742e+10, 0 )
67 33  ( 3.956e+10, 0 )
67 34  ( 3.85826e+10, 0 )
67 35  ( 3.7641e+10, 0 )
67 36  ( 3.67336e+10, 0 )
67 37  ( 3.58593e+10, 0 )
67 38  ( 3.50165e+10, 0 )
67 39  ( 3.42041e+10, 0 )
67 40  ( 3.34206e+10, 0 )
67 41  ( 3.26648e+10, 0 )
67 42  ( 3.19354e+10, 0 )
67 43  ( 3.12314e+10, 0 )
67 44  ( 3.05515e+10, 0 )
67 45  ( 2.98947e+10, 0 )
67 46  ( 2.92599e+10, 0 )
67 47  ( 2.86463e+10, 0 )
67 48  ( 2.80528e+10, 0 )
67 49  ( 2.74787e+10, 0 )
67 50  ( 2.6923e+10, 0 )
67 51  ( 2.6385e+10, 0 )
67 52  ( 2.58639e+10, 0 )
67 53  ( 2.5359e+10, 0 )
67 54  ( 2.48697e+10, 0 )
67 55  ( 2.45735e+10, 0 )
67 56  ( 2.4387e+10, 0 )
67 57  ( 2.41852e+10, 0 )
67 58  ( 2.39677e+10, 0 )
67 59  ( 2.37342e+10, 0 )
67 60  ( 2.34844e+10, 0 )
67 61  ( 2.3218e+10, 0 )
67 62  ( 2.29349e+10, 0 )
67 63  ( 2.2635e+10, 0 )
67 64  ( 8.08638e+10, 0 )
67 65  ( 9.15577e+10, 0 )
67 66  ( 1.09857e+11, 0 )
67 67  ( 1.54635e+11, 0 )
67 68  ( 1.09857e+11, 0 )
67 69  ( 9.15577e+10, 0 )
67 70  ( 8.08638e+10, 0 )
67 71  ( 7.32874e+10, 0 )
67 72  ( 6.74221e+10, 0 )
67 73  ( 6.26414e+10, 0 )
67 74  ( 5.86111e+10, 0 )
67 75  ( 5.51317e+10, 0 )
67 76  ( 5.20744e+10, 0 )
67 77  ( 4.93513e+10, 0 )
67 78  ( 4.68997e+10, 0 )
67 79  ( 4.46732e+10, 0 )
67 80  ( 4.26366e+10, 0 )
67 81  ( 4.07624e+10, 0 )
67 82  ( 3.9029e+10, 0 )
67 83  ( 3.74186e+10, 0 )
67 84  ( 3.5917e+10, 0 )
67 85  ( 3.45122e+10, 0 )
67 86  ( 3.31942e+10, 0 )
67 87  ( 3.94621e+10, 0 )
67 88  ( 3.9799e+10, 0 )
67 89  ( 4.00631e+10, 0 )
67 90  ( 4.02566e+10, 0 )
67 91  ( 4.03828e+10, 0 )
67 92  ( 4.04459e+10, 0 )
67 93  ( 4.04503e+10, 0 )
67 94  ( 4.04013e+10, 0 )
67 95  ( 4.03041e+10, 0 )
67 96  ( 4.0164e+10, 0 )
67 97  ( 4.12008e+10, 0 )
67 98  ( 4.22762e+10, 0 )
67 99  ( 4.33907e+10, 0 )
67 100  ( 4.45445e+10, 0 )
67 101  ( 4.57373e+10, 0 )
67 102  ( 4.69675e+10, 0 )
67 103  ( 4.82327e+10, 0 )
67 104  ( 4.95284e+10, 0 )
67 105  ( 5.0848e+10, 0 )
67 106  ( 5.21817e+10, 0 )
67 107  ( 5.3516e+10, 0 )
67 108  ( 5.48322e+10, 0 )
67 109  ( 5.61062e+10, 0 )
67 110  ( 5.73075e+10, 0 )
67 111  ( 5.83994e+10, 0 )
67 112  ( 5.93407e+10, 0 )
67 113  ( 6.00885e+10, 0 )
67 114  ( 6.06033e+10, 0 )
67 115  ( 6.08545e+10, 0 )
67 116  ( 6.08264e+10, 0 )
67 117  ( 6.05206e+10, 0 )
67 118  ( 5.99564e+10, 0 )
67 119  ( 6.09644e+10, 0 )
67 120  ( 6.33179e+10, 0 )
67 121  ( 6.59399e+10, 0 )
67 122  ( 6.88712e+10, 0 )
67 123  ( 7.2148e+10, 0 )
67 124  ( 7.57789e+10, 0 )
67 125  ( 7.96824e+10, 0 )
67 126  ( 8.35399e+10, 0 )
67 127  ( 8.65591e+10, 0 )
68 0  ( 1.56815e+10, 0 )
68 1  ( 1.61228e+10, 0 )
68 2  ( 1.65814e+10, 0 )
68 3  ( 1.70582e+10, 0 )
68 4  ( 1.75541e+10, 0 )
68 5  ( 1.80701e+10, 0 )
68 6  ( 1.86074e+10, 0 )
68 7  ( 1.91671e+10, 0 )
68 8  ( 1.97506e+10, 0 )
68 9  ( 2.03591e+10, 0 )
68 10  ( 2.09942e+10, 0 )
68 11  ( 2.16575e+10, 0 )
68 12  ( 2.23509e+10, 0 )
68 13  ( 2.30761e+10, 0 )
68 14  ( 2.38354e+10, 0 )
68 15  ( 2.4631e+10, 0 )
68 16  ( 2.54657e+10, 0 )
68 17  ( 2.63421e+10, 0 )
68 18  ( 2.72636e+10, 0 )
68 19  ( 2.82337e+10, 0 )
68 20  ( 2.92565e+10, 0 )
68 21  ( 3.03364e+10, 0 )
68 22  ( 3.14787e+10, 0 )
68 23  ( 3.87203e+10, 0 )
68 24  ( 3.90598e+10, 0 )
68 25  ( 3.93304e+10, 0 )
68 26  ( 3.95342e+10, 0 )
68 27  ( 3.96742e+10, 0 )
68 28  ( 3.97541e+10, 0 )
68 29  ( 3.97779e+10, 0 )
68 30  ( 3.97503e+10, 0 )
68 31  ( 3.9676e+10, 0 )
68 32  ( 3.956e+10, 0 )
68 33  ( 3.85826e+10, 0 )
68 34  ( 3.7641e+10, 0 )
68 35  ( 3.67336e+10, 0 )
68 36  ( 3.58593e+10, 0 )
68 37  ( 3.50165e+10, 0 )
68 38  ( 3.42041e+10, 0 )
68 39  ( 3.34206e+10, 0 )
68 40  ( 3.26648e+10, 0 )
68 41  ( 3.19354e+10, 0 )
68 42  ( 3.12314e+10, 0 )
68 43  ( 3.05515e+10, 0 )
68 44  ( 2.98947e+10, 0 )
68 45  ( 2.92599e+10, 0 )
68 46  ( 2.86463e+10, 0 )
68 47  ( 2.80528e+10, 0 )
68 48  ( 2.74787e+10, 0 )
68 49  ( 2.6923e+10, 0 )
68 50  ( 2.6385e+10, 0 )
68 51  ( 2.58639e+10, 0 )
68 52  ( 2.5359e+10, 0 )
68 53  ( 2.48697e+10, 0 )
68 54  ( 2.43953e+10, 0 )
68 55  ( 2.41035e+10, 0 )
68 56  ( 2.39151e+10, 0 )
68 57  ( 2.3712e+10, 0 )
68 58  ( 2.34939e+10, 0 )
68 59  ( 2.32605e+10, 0 )
68 60  ( 2.30115e+10, 0 )
68 61  ( 2.27469e+10, 0 )
68 62  ( 2.24662e+10, 0 )
68 63  ( 2.21696e+10, 0 )
68 64  ( 7.32874e+10, 0 )
68 65  ( 8.08638e+10, 0 )
68 66  ( 9.15577e+10, 0 )
68 67  ( 1.09857e+11, 0 )
68 68  ( 1.54635e+11, 0 )
68 69  ( 1.09857e+11, 0 )
68 70  ( 9.15577e+10, 0 )
68 71  ( 8.08638e+10, 0 )
68 72  ( 7.32874e+10, 0 )
68 73  ( 6.74221e+10, 0 )
68 74  ( 6.26414e+10, 0 )
68 75  ( 5.86111e+10, 0 )
68 76  ( 5.51317e+10, 0 )
68 77  ( 5.20744e+10, 0 )
68 78  ( 4.93513e+10, 0 )
68 79  ( 4.68997e+10, 0 )
68 80  ( 4.46732e+10, 0 )
68 81  ( 4.26366e+10, 0 )
68 82  ( 4.07624e+10, 0 )
68 83  ( 3.9029e+10, 0 )
68 84  ( 3.74186e+10, 0 )
68 85  ( 3.5917e+10, 0 )
68 86  ( 3.45122e+10, 0 )
68 87  ( 4.07587e+10, 0 )
68 88  ( 4.10904e+10, 0 )
68 89  ( 4.13415e+10, 0 )
68 90  ( 4.15151e+10, 0 )
68 91  ( 4.1615e+10, 0 )
68 92  ( 4.16462e+10, 0 )
68 93  ( 4.16143e+10, 0 )
68 94  ( 4.15253e+10, 0 )
68 95  ( 4.13854e+10, 0 )
68 96  ( 4.12008e+10, 0 )
68 97  ( 4.22762e+10, 0 )
68 98  ( 4.33907e+10, 0 )
68 99  ( 4.45445e+10, 0 )
68 100  ( 4.57373e+10, 0 )
68 101  ( 4.69675e+10, 0 )
68 102  ( 4.82327e+10, 0 )
68 103  ( 4.95284e+10, 0 )
68 104  ( 5.0848e+10, 0 )
68 105  ( 5.21817e+10, 0 )
68 106  ( 5.3516e+10, 0 )
68 107  ( 5.48322e+10, 0 )
68 108  ( 5.61062e+10, 0 )
68 109  ( 5.73075e+10, 0 )
68 110  ( 5.83994e+10, 0 )
68 111  ( 5.93407e+10, 0 )
68 112  ( 6.00885e+10, 0 )
68 113  ( 6.06033e+10, 0 )
68 114  ( 6.08545e+10, 0 )
68 115  ( 6.08264e+10, 0 )
68 116  ( 6.05206e+10, 0 )
68 117  ( 5.99564e+10, 0 )
68 118  ( 5.91665e+10, 0 )
68 119  ( 5.99902e+10, 0 )
68 120  ( 6.21241e+10, 0 )
68 121  ( 6.44511e+10, 0 )
68 122  ( 6.69783e+10, 0 )
68 123  ( 6.96927e+10, 0 )
68 124  ( 7.25364e+10, 0 )
68 125  ( 7.53623e+10, 0 )
68 126  ( 7.78696e+10, 0 )
68 127  ( 7.95708e+10, 0 )
69 0  ( 1.52567e+10, 0 )
69 1  ( 1.56815e+10, 0 )
69 2  ( 1.61228e+10, 0 )
69 3  ( 1.65814e+10, 0 )
69 4  ( 1.70582e+10, 0 )
69 5  ( 1.75541e+10, 0 )
69 6  ( 1.80701e+10, 0 )
69 7  ( 1.86074e+10, 0 )
69 8  ( 1.91671e+10, 0 )
69 9  ( 1.97506e+10, 0 )
69 10  ( 2.03591e+10, 0 )
69 11  ( 2.09942e+10, 0 )
69 12  ( 2.16575e+10, 0 )
69 13  ( 2.23509e+10, 0 )
69 14  ( 2.30761e+10, 0 )
69 15  ( 2.38354e+10, 0 )
69 16  ( 2.4631e+10, 0 )
69 17  ( 2.54657e+10, 0 )
69 18  ( 2.63421e+10, 0 )
69 19  ( 2.72636e+10, 0 )
69 20  ( 2.82337e+10, 0 )
69 21  ( 2.92565e+10, 0 )
69 22  ( 3.03364e+10, 0 )
69 23  ( 3.75395e+10, 0 )
69 24  ( 3.78821e+10, 0 )
69 25  ( 3.8162e+10, 0 )
69 26  ( 3.83808e+10, 0 )
69 27  ( 3.85409e+10, 0 )
69 28  ( 3.86455e+10, 0 )
69 29  ( 3.8698e+10, 0 )
69 30  ( 3.87022e+10, 0 )
69 31  ( 3.86624e+10, 0 )
69 32  ( 3.85826e+10, 0 )
69 33  ( 3.7641e+10, 0 )
69 34  ( 3.67336e+10, 0 )
69 35  ( 3.58593e+10, 0 )
69 36  ( 3.50165e+10, 0 )
69 37  ( 3.42041e+10, 0 )
69 38  ( 3.34206e+10, 0 )
69 39  ( 3.26648e+10, 0 )
69 40  ( 3.19354e+10, 0 )
69 41  ( 3.12314e+10, 0 )
69 42  ( 3.05515e+10, 0 )
69 43  ( 2.98947e+10, 0 )
69 44  ( 2.92599e+10, 0 )
69 45  ( 2.86463e+10, 0 )
69 46  ( 2.80528e+10, 0 )
69 47  ( 2.74787e+10, 0 )
69 48  ( 2.6923e+10, 0 )
69 49  ( 2.6385e+10, 0 )
69 50  ( 2.58639e+10, 0 )
69 51  ( 2.5359e+10, 0 )
69 52  ( 2.48697e+10, 0 )
69 53  ( 2.43953e+10, 0 )
69 54  ( 2.39353e+10, 0 )
69 55  ( 2.36477e+10, 0 )
69 56  ( 2.34578e+10, 0 )
69 57  ( 2.32537e+10, 0 )
69 58  ( 2.30353e+10, 0 )
69 59  ( 2.28023e+10, 0 )
69 60  ( 2.25545e+10, 0 )
69 61  ( 2.22916e+10, 0 )
69 62  ( 2.20136e+10, 0 )
69 63  ( 2.17203e+10, 0 )
69 64  ( 6.74221e+10, 0 )
69 65  ( 7.32874e+10, 0 )
69 66  ( 8.08638e+10, 0 )
69 67  ( 9.15577e+10, 0 )
69 68  ( 1.09857e+11, 0 )
69 69  ( 1.54635e+11, 0 )
69 70  ( 1.09857e+11, 0 )
69 71  ( 9.15577e+10, 0 )
69 72  ( 8.08638e+10, 0 )
69 73  ( 7.32874e+10, 0 )
69 74  ( 6.74221e+10, 0 )
69 75  ( 6.26414e+10, 0 )
69 76  ( 5.86111e+10, 0 )
69 77  ( 5.51317e+10, 0 )
69 78  ( 5.20744e+10, 0 )
69 79  ( 4.93513e+10, 0 )
69 80  ( 4.68997e+10, 0 )
69 81  ( 4.46732e+10, 0 )
69 82  ( 4.26366e+10, 0 )
69 83  ( 4.07624e+10, 0 )
69 84  ( 3.9029e+10, 0 )
69 85  ( 3.74186e+10, 0 )
69 86  ( 3.5917e+10, 0 )
69 87  ( 4.21376e+10, 0 )
69 88  ( 4.24624e+10, 0 )
69 89  ( 4.26978e+10, 0 )
69 90  ( 4.28474e+10, 0 )
69 91  ( 4.2916e+10, 0 )
69 92  ( 4.29098e+10, 0 )
69 93  ( 4.28354e+10, 0 )
69 94  ( 4.27001e+10, 0 )
69 95  ( 4.25112e+10, 0 )
69 96  ( 4.22762e+10, 0 )
69 97  ( 4.33907e+10, 0 )
69 98  ( 4.45445e+10, 0 )
69 99  ( 4.57373e+10, 0 )
69 100  ( 4.69675e+10, 0 )
69 101  ( 4.82327e+10, 0 )
69 102  ( 4.95284e+10, 0 )
69 103  ( 5.0848e+10, 0 )
69 104  ( 5.21817e+10, 0 )
69 105  ( 5.3516e+10, 0 )
69 106  ( 5.48322e+10, 0 )
69 107  ( 5.61062e+10, 0 )
69 108  ( 5.73075e+10, 0 )
69 109  ( 5.83994e+10, 0 )
69 110  ( 5.93407e+10, 0 )
69 111  ( 6.00885e+10, 0 )
69 112  ( 6.06033e+10, 0 )
69 113  ( 6.08545e+10, 0 )
69 114  ( 6.08264e+10, 0 )
69 115  ( 6.05206e+10, 0 )
69 116  ( 5.99564e+10, 0 )
69 117  ( 5.91665e+10, 0 )
69 118  ( 5.81917e+10, 0 )
69 119  ( 5.88375e+10, 0 )
69 120  ( 6.0736e+10, 0 )
69 121  ( 6.2759e+10, 0 )
69 122  ( 6.48914e+10, 0 )
69 123  ( 6.70938e+10, 0 )
69 124  ( 6.92861e+10, 0 )
69 125  ( 7.1325e+10, 0 )
69 126  ( 7.29869e+10, 0 )
69 127  ( 7.39848e+10, 0 )
70 0  ( 1.48475e+10, 0 )
70 1  ( 1.52567e+10, 0 )
70 2  ( 1.56815e+10, 0 )
70 3  ( 1.61228e+10, 0 )
70 4  ( 1.65814e+10, 0 )
70 5  ( 1.70582e+10, 0 )
70 6  ( 1.75541e+10, 0 )
70 7  ( 1.80701e+10, 0 )
70 8  ( 1.86074e+10, 0 )
70 9  ( 1.91671e+10, 0 )
70 10  ( 1.97506e+10, 0 )
70 11  ( 2.03591e+10, 0 )
70 12  ( 2.09942e+10, 0 )
70 13  ( 2.16575e+10, 0 )
70 14  ( 2.23509e+10, 0 )
70 15  ( 2.30761e+10, 0 )
70 16  ( 2.38354e+10, 0 )
70 17  ( 2.4631e+10, 0 )
70 18  ( 2.54657e+10, 0 )
70 19  ( 2.63421e+10, 0 )
70 20  ( 2.72636e+10, 0 )
70 21  ( 2.82337e+10, 0 )
70 22  ( 2.92565e+10, 0 )
70 23  ( 3.64225e+10, 0 )
70 24  ( 3.67675e+10, 0 )
70 25  ( 3.70548e+10, 0 )
70 26  ( 3.72861e+10, 0 )
70 27  ( 3.74633e+10, 0 )
70 28  ( 3.7589e+10, 0 )
70 29  ( 3.76663e+10, 0 )
70 30  ( 3.76983e+10, 0 )
70 31  ( 3.76887e+10, 0 )
70 32  ( 3.7641e+10, 0 )
70 33  ( 3.67336e+10, 0 )
70 34  ( 3.58593e+10, 0 )
70 35  ( 3.50165e+10, 0 )
70 36  ( 3.42041e+10, 0 )
70 37  ( 3.34206e+10, 0 )
70 38  ( 3.26648e+10, 0 )
70 39  ( 3.19354e+10, 0 )
70 40  ( 3.12314e+10, 0 )
70 41  ( 3.05515e+10, 0 )
70 42  ( 2.98947e+10, 0 )
70 43  ( 2.92599e+10, 0 )
70 44  ( 2.86463e+10, 0 )
70 45  ( 2.80528e+10, 0 )
70 46  ( 2.74787e+10, 0 )
70 47  ( 2.6923e+10, 0 )
70 48  ( 2.6385e+10, 0 )
70 49  ( 2.58639e+10, 0 )
70 50  ( 2.5359e+10, 0 )
70 51  ( 2.48697e+10, 0 )
70 52  ( 2.43953e+10, 0 )
70 53  ( 2.39353e+10, 0 )
70 54  ( 2.34889e+10, 0 )
70 55  ( 2.32057e+10, 0 )
70 56  ( 2.30145e+10, 0 )
70 57  ( 2.28098e+10, 0 )
70 58  ( 2.25914e+10, 0 )
70 59  ( 2.2359e+10, 0 )
70 60  ( 2.21125e+10, 0 )
70 61  ( 2.18516e+10, 0 )
70 62  ( 2.15762e+10, 0 )
70 63  ( 2.12862e+10, 0 )
70 64  ( 6.26414e+10, 0 )
70 65  ( 6.74221e+10, 0 )
70 66  ( 7.32874e+10, 0 )
70 67  ( 8.08638e+10, 0 )
70 68  ( 9.15577e+10, 0 )
70 69  ( 1.09857e+11, 0 )
70 70  ( 1.54635e+11, 0 )
70 71  ( 1.09857e+11, 0 )
70 72  ( 9.15577e+10, 0 )
70 73  ( 8.08638e+10, 0 )
70 74  ( 7.32874e+10, 0 )
70 75  ( 6.74221e+10, 0 )
70 76  ( 6.26414e+10, 0 )
70 77  ( 5.86111e+10, 0 )
70 78  ( 5.51317e+10, 0 )
70 79  ( 5.20744e+10, 0 )
70 80  ( 4.93513e+10, 0 )
70 81  ( 4.68997e+10, 0 )
70 82  ( 4.46732e+10, 0 )
70 83  ( 4.26366e+10, 0 )
70 84  ( 4.07624e+10, 0 )
70 85  ( 3.9029e+10, 0 )
70 86  ( 3.74186e+10, 0 )
70 87  ( 4.36082e+10, 0 )
70 88  ( 4.39241e+10, 0 )
70 89  ( 4.41401e+10, 0 )
70 90  ( 4.42607e+10, 0 )
70 91  ( 4.42921e+10, 0 )
70 92  ( 4.42415e+10, 0 )
70 93  ( 4.41174e+10, 0 )
70 94  ( 4.39284e+10, 0 )
70 95  ( 4.36833e+10, 0 )
70 96  ( 4.33907e+10, 0 )
70 97  ( 4.45445e+10, 0 )
70 98  ( 4.57373e+10, 0 )
70 99  ( 4.69675e+10, 0 )
70 100  ( 4.82327e+10, 0 )
70 101  ( 4.95284e+10, 0 )
70 102  ( 5.0848e+10, 0 )
